id,price
949ad84b01,382877.72
17cad21fb5,892673.06
0ae1dec453,276587.4
137d164658,1170675.2
5c6da2065f,4253144.0
bd033b0ec3,357369.25
3436eeafc5,353847.7
93c1417483,2087695.5
dfb1e61375,319257.88
a62f4d13fc,633714.25
e3d7f24801,1161943.9
ae76df42b2,563695.06
b9c8a85608,499733.34
75f38e54ec,258976.78
563b7c6a40,817378.06
cb571ac25e,247112.61
2a666915d8,631966.44
4fb8049c7d,506811.66
c544a227e0,222625.23
a46066f9f8,528975.1
bfe043389e,530369.25
3bd565b61e,531110.3
c5e1be1f7d,526521.0
faa8c88b65,233971.73
a3ac65d1ca,753308.44
ce705fc4c7,767127.25
1ac15cc6fa,1015209.44
b54552d300,387394.66
e00f04559d,210586.02
773eb2f828,651364.06
cb901c7b32,253635.61
d5313e55e2,2011749.6
291b9ec5e3,603384.94
8455444608,456379.06
926ade7128,611413.4
8e46a4196e,372418.06
0eb1822417,362122.56
60e46bc58b,556144.7
1bdeeb0ec4,594089.2
4e8d7af890,655697.56
cbbb0ff025,257009.69
860eb7f67d,1567406.6
f8dfd04d88,648072.06
1bde382dd1,205963.94
b96c08d8b1,590232.1
ecf051494f,349882.03
d0df26e835,303631.78
a0ba6b45ee,1148346.5
d702ec434a,628425.3
bdb463aa31,693441.6
c25ceedd19,1289475.6
6e238ffdba,300688.5
451c6b060b,295880.53
3ba0746828,5105038.5
2e38c4dab7,785154.44
623871f040,411057.1
0a2024537c,1021409.1
e45da38646,685863.0
ce510197cc,2010192.4
f08586e82b,232163.56
77bcc040f0,162954.77
e93a57cecd,459059.7
2425392c5c,503718.6
bac1f45cbb,1221365.6
784295b487,374948.3
a8772ea1a1,933279.4
78a67ef917,1683191.1
e34e635c7f,598969.75
5f0b4a4b5e,217169.88
53d5ff6a62,479252.34
3392cf25c6,176890.7
84e064e108,217577.22
4039d69c01,448469.62
44acada236,1592136.8
723ad7e454,1012424.9
82beef8681,1821550.8
47fd40b919,230512.44
c0ac922dfc,939436.44
12260320d3,861559.1
ec45577ef5,247956.8
8cef4ea5bc,462566.62
a5880df625,331752.25
6044ce502b,670294.5
51e953c72f,288923.38
193272c882,245975.8
0f91c2363a,2380949.0
18a203f9be,483875.66
7ddaede67f,420639.34
ec4bebccfe,246128.08
a54cfba9c3,383418.5
91bdda9c69,238823.19
230057b815,540037.2
19410b99bc,298039.38
fd6be43598,2303389.8
9e01a0f264,735089.3
159b4e3bd2,810199.25
9fc8625a93,464674.75
9e7b5c272d,626227.9
d8c780c37d,994274.5
8ba291bc1b,998543.06
6e2c8a853b,1649960.0
cdaea5e849,612632.06
63fe80f44d,933995.25
9b66a5ac18,279646.6
3c8ff6a4dd,276981.0
5e4c8a7a22,686126.0
27cac6af34,624726.5
b5a5b30559,177997.6
a2cbbfda38,430429.78
f56a988f59,153579.39
4268ddb08f,286601.12
83b75f343c,241876.53
d03e0d76cb,912146.06
09e60e272f,886048.06
73b95cc30a,211872.03
d3df8a6504,495356.6
c5581bd15f,753628.2
d6d2c63770,2735677.0
70969d0f20,979740.44
417e7456ac,850334.4
6d60acf55c,483468.34
4974831849,461512.2
6c412515c0,291868.1
f55429a924,399260.66
93eee281aa,1372037.6
c7d24b06e1,1252475.4
a890748b1a,702895.56
8285c16112,2839653.2
c5f2ddf415,182728.25
44a23f8577,292204.8
be91d3568c,792878.44
7ba5d2cb07,347475.53
4577ecd5ac,595816.4
d25e45c432,1930066.2
1146ffc8b2,1776431.4
0399c810c9,2001643.2
58662d13e3,2536579.2
78e72208a8,352751.66
2ea54f266e,373634.72
52db26fdb7,407777.3
5d9c6744fe,1360986.5
259b521da3,387797.56
f343b005cc,272533.4
5b94333831,677489.8
c3ad836e12,1131097.4
cde306dbb9,179901.12
661d415ec9,442322.53
f10ffeb1ee,529423.25
6c621a0180,305567.0
3bbf241022,615635.44
ee4a63769e,879916.94
9c36b65aa4,678668.06
3be6143b58,2121114.0
b00012981e,1868134.9
3f909cd810,351338.88
d74cddfd00,2440819.2
a38487f13d,233796.64
92b1735c63,769159.4
4bf332ab8e,344042.62
f08ebcd325,577226.2
b058cbe32e,642369.2
b20651d001,319367.2
660e951e1c,767127.25
57d6b9a2ee,166925.94
de3c689e87,427935.5
9009e8ab0c,611650.75
93075a5ce2,1173937.5
1c6a8259fa,1374271.8
b8b3e91ae4,595816.4
b5b67c7415,431921.62
d94cd7029c,1800464.6
2d50c45a9a,709544.4
81e7f70d61,984820.56
b9fb3b2f94,199282.02
8feb829afe,283710.66
584955744e,936382.75
b258a3b62a,904786.2
f56dcf0614,6995191.0
f775f56a81,240296.31
79753ed02f,480211.28
685940570a,927412.0
df96af49b2,620240.94
3beed50129,333388.8
0ca6c79035,773015.7
2a1db1df43,782509.0
b4648b735d,644965.2
8858ee10b5,628763.44
432ff6eba5,646310.5
5c47182d95,281652.88
57177e27af,240323.58
e766a9a5f6,886570.44
3436035675,290573.3
2200a5991e,180001.69
5357907917,500728.0
a21fb7de02,531692.56
3402c75638,1607446.9
9cab575bff,464074.7
858c73e9de,4504519.0
87ee38e352,405837.12
ca9052cb8b,275682.56
4600b99453,660889.44
f1ee2816d2,590648.8
ab934ee057,12776561.0
b4a735c555,1932602.5
638dfca6b3,1499867.8
0717918905,601306.0
d4cf6d7e85,1810715.4
8ff3be1fd2,303095.7
a9a3fa3dfd,1761079.8
7f6d7bb839,499632.78
30dccf4fba,525944.9
d969a07bfe,2312669.5
9bbeba4d78,1977304.9
0f7e944e65,1995987.5
ccedff8b0b,2696618.2
13c80eb5d1,486303.0
58b22ebbae,897747.7
61992924da,392301.84
94b584ee70,646501.0
cfab2a6a5c,406350.66
fef10b3b34,828635.44
82755d94bd,815409.06
66b1ba456e,253687.39
a4ef7feed1,1969472.1
e1db255117,1967711.1
f4e359a1e8,454095.44
17af0cd732,1745424.6
3f5157b17a,296150.97
464ca4fc75,2064705.6
ae266dfad9,890923.56
98af16daed,189718.73
c1c9337757,257740.16
684effb57b,640043.6
07fb738af7,736448.44
7c32dd33da,629158.1
375fc39ef7,289792.06
6e4ed0e721,211252.42
dc9bf3ca6e,609673.56
a7260a8e02,973643.2
48d4fd00bd,239016.17
b16b6feb26,443011.9
1b5e67eb5b,421923.0
8e26885d35,853507.0
ecdbc75255,1055001.6
5034b76707,180812.39
6b841ddebe,760644.4
95a3a5e030,2537598.0
d1fe32fae2,318790.84
27d3f1e07e,731498.25
feec6ce3fa,2865281.2
481792ab1f,505121.34
cd890fca34,211973.48
ad664e9ac7,308844.5
9b091aadee,831493.1
d2257739e7,1110494.2
0df737e2e3,232144.75
8a64abc5c2,1437537.6
ba67441dd7,1060030.1
9781dc5838,372770.2
e231885e30,187648.86
2f4eb900f1,287852.7
cf55b3a4e8,538716.25
458c48012e,707177.94
98b30fb15e,1186839.1
71e86f185d,467846.53
96ffb2b63d,800473.06
9f32ab2c40,344921.4
c4b9064078,242744.27
a8cb36e270,685832.9
85cfcd0863,717799.4
9b99569658,2565850.8
4d1c0df39a,208200.1
991e5e6b1d,784608.06
f5f37c40ca,620151.6
942763d151,754722.1
13434d129b,655173.1
ab97e25d49,359357.62
c179094b4c,235642.47
c2c35c53f8,290643.72
ca23cb1647,1905881.9
edfa8f063c,735019.9
388d7d14e5,192660.08
cb2f427834,452227.6
639b196c45,1879575.5
8fb9182290,726944.5
c511898f83,708840.25
ab2c66a09f,689028.9
7ddf41e569,386716.94
1598fdcc06,180303.56
19bd2a5001,322828.4
80df5060ce,1359848.8
9b548d3e64,336107.47
7ff66f51fc,330521.6
b2d5b42bc9,1551394.5
c6b9d63d4f,578844.1
c424d87a05,307832.94
45a8a95f2b,307585.25
0e752940c4,526922.4
919ffa85d6,381293.0
5cd057795f,637673.0
2e22719a4f,514895.9
5b2ee1f770,273605.53
8542447be0,174971.47
7a3256d886,163867.84
c299f80e2d,604809.06
5b135a08e2,1343071.9
8e5fd61ba0,564908.6
927462f9ce,2153485.5
3c1c7e15c2,361357.06
1c67936e87,997463.75
30d624564c,594560.2
3e6e373b68,1161693.4
a17dca5f46,435508.97
ad031252fc,290379.4
ed25463260,458430.16
3f7e12309a,1360522.0
f8fcae5d26,804408.8
ac27b51571,384671.1
eb34016a7f,481930.38
119f22e6cb,879502.5
99eeda8096,457218.97
d73fbb5972,4234123.0
3240b6a5d5,242489.52
2931c4ab77,503718.6
d4ceba01e6,415022.9
88ca81d8d9,242293.27
5302b418e3,1795279.8
184e1b0d12,291709.75
a9435206ff,256557.38
d8b98f306f,288566.78
b6ab80597b,1393719.9
478344d148,237627.48
d4261f1b0e,336647.38
41e38bcbbc,216969.06
48fdb1168a,2672414.8
7bae98e610,337060.2
babc446b89,507657.22
ab7ecf01a8,364061.34
c6c1412272,523035.25
213605ea49,854495.75
7135afd400,454460.66
36a0e4d389,500402.44
9bccfac6fc,333766.12
7f2550d829,180270.03
147ae8ca64,677894.4
34c3258b36,517228.22
2ad6c6fc2b,233271.47
7b6e393835,2600028.2
171972ea0a,900421.1
7f8b0b4446,923015.25
3b8e3826a0,683286.8
4e98480951,304683.84
39682ce070,611139.94
5487d49ff1,980067.5
773cad6638,319533.84
26232f1c09,803000.8
5f2cb21326,573343.5
ba0afcb284,335871.62
eb3d832dc4,990270.7
90f0fb0b28,541671.75
169a7da82e,437031.34
74c38c6ad9,162951.66
0bd8162953,579257.75
74bbb7b64b,835481.8
2a63c6f2ff,626558.9
bedc984239,493104.1
846ab69758,188814.78
95e1e4ab5d,215024.31
c718fadee7,558750.7
c48755e357,283939.1
e8d514460c,2316472.8
a7ce126932,699460.44
82fd96805a,615769.3
c259ae3e7c,466795.62
5afa22535c,371173.5
a5fb9a8c85,335570.03
99a60bc9b5,598415.94
a95e26b2ab,169417.9
6d8faa5374,204664.6
c6594d0de4,687102.94
cf44fb02ea,338915.5
43685aa7b6,147742.02
087420b012,273749.34
d910023440,385175.1
2f2fd86946,452668.6
8356222fbf,338953.0
d29a9a0317,1911291.4
cd7dc01665,2367075.0
82801db390,985670.9
befa7501df,1513737.5
05da395cc6,573283.4
6a5a3d2f09,1533589.2
a2a7322413,806655.9
83e411fa52,562257.75
c0b42db18e,473367.7
0ecfdbcf20,375843.3
bd86e27be9,1208064.5
2164bd9c3f,545871.25
52578b5d38,996903.6
20999d596b,249802.9
0f1dc0fbf3,309373.62
69e4b93b98,1526080.0
e153e7d8d2,366597.75
661dbcacb1,2406076.0
fb34905038,438708.78
e7f0960d2a,585229.6
ca7c6f07d8,355540.7
a76a947668,1488367.4
371c87ac24,263291.53
1166340aac,991730.9
d82dac3ad3,868798.5
85264af1b3,397944.22
88ead88ffe,1537033.0
ab81e282db,705670.8
9af9e0a09a,2751745.5
a0eb97abd1,426511.94
ce485d0868,629340.56
1c70af495f,568316.1
c53f934314,282192.22
25f00c76c3,1371365.2
75b68f1eef,226240.45
3963e2c0c6,2551303.2
7bf5040020,426180.16
aab22184de,873479.1
8c6750d564,805006.6
461410bfd5,567904.94
9f5874dc43,658487.44
10a210763c,4159361.5
696aaffb33,1202172.1
bb857b05d2,719204.75
a49ba4e758,227783.2
edcd8c9963,770635.2
bab0a03e9b,891901.25
0b23d3eebc,454096.3
c62575ba1d,2978887.0
2ee75c63ca,399787.22
d8338224d5,351228.66
d428772072,815040.5
567a27356e,317532.25
8e60b01377,1513625.0
1a1a30eee4,247681.22
9a31a4e790,237764.4
f3f43324bb,984908.8
ac684a309b,2366140.5
77458a44f4,383384.5
6d0c4048f4,308033.22
df2babdf9b,352768.12
1fc509639b,974331.44
c43dba17d0,1569877.9
3a7b3c613e,501904.6
c6f0542601,349668.88
83225907db,215569.86
18dc2d5c2f,284118.4
9d82c57753,506106.97
efaf1b8c74,596327.4
d2e038fac7,934359.6
f13b1e095e,493013.8
e0dde6809b,558691.0
ba76bc99ce,537918.44
780718150c,254904.1
54eb403798,1517662.0
1ba87026d7,331444.88
773486d327,177147.47
245b85e584,367400.28
75a2274bc5,473481.0
39b4a66dfd,320007.44
1e69b37a6b,410388.84
1daa68f2a6,391968.62
871f526840,500127.16
e0df2be395,238809.3
515e4dffae,760576.25
8c12a53550,2056048.2
5503abcf1a,1282515.8
6099a3aa54,576105.94
213b5fdbfb,482594.94
d72f914c0f,760614.7
8c6772adff,458797.97
5230ac3f4c,337118.7
caffc2af1b,2211133.8
82629da3ab,290811.2
b34c3ecf5b,1009658.56
9baa9eaedc,500436.3
af1152a563,372754.56
23a3ad40ca,561659.1
960508c836,5792258.0
14b2ceb257,1062920.2
936c991f67,525164.0
acc8918072,1803214.0
9d1cdab384,225511.72
a7b7a5fcee,322186.8
53f0ce2a95,1555643.5
55617ecaf2,263537.47
e66bcfdc97,544246.8
27310a8398,634928.3
9b700fa827,440501.44
f18bcdc4ab,952730.06
55798088a2,397575.16
8d0315fd98,1611522.0
c4b4554bae,577940.6
33ce9b0dc8,826520.25
d9a42d1f83,373199.53
55ca0c33e8,2006714.0
9a5a34605e,676684.6
6112b52b8b,481656.06
e2b85c9363,516703.16
2f2fde4b5f,812684.9
70898139a6,1976335.9
195ebaa0be,369539.6
2fb0492cce,1002710.3
312ddaab42,318846.2
895a187aba,1684924.0
af5238ef6d,190401.52
2cff2ce448,723416.75
33fa79e76d,1528799.6
272d9aebe9,277193.97
2f8ceadca7,333676.7
2464d56aa8,250051.03
453b3c61e9,496752.66
d7214f393e,873844.9
88cf8196b2,366844.3
1d178832a0,2146743.2
ad89e43908,3896786.2
dfda4eab79,354716.7
1d826d8ca2,540624.1
c633c9daea,336178.62
690173a8d5,534937.0
22d2500ba9,255330.83
52bdced0bc,188545.23
0ffdba8abd,235869.78
f0030e2a12,289438.53
77b9d61adb,411860.72
fec33d4460,920588.06
8a5017e6cf,309620.97
0b2ab1981c,646248.25
a444de96eb,333698.0
69f0416aad,400212.56
86f4354941,267513.78
7bdb5e1f6e,476400.66
9f2754178d,344451.34
ae8921fdca,1431201.5
4a89e77184,427800.44
bf1f500127,171414.47
9a02a85fde,654933.9
bf50c1ab4a,2345791.2
642199dccd,434381.12
6226f3789f,458803.22
6d57b89b7f,362319.47
8c455be16d,1212370.6
e9e8601ee4,181118.73
6c3dff3150,888180.06
07d4f0cfca,880094.9
ab62257780,618460.7
1feada1dec,497786.0
77c2cd631d,1796999.5
32bd5edc41,653174.9
eb274106bc,235805.0
fd78b67fc0,353585.25
b0383b7be8,248393.94
e8de19a1b9,258845.67
abef8bb5ba,531002.94
31f802910e,2532240.8
282bae7aba,375094.56
e0ff54d8c7,1718716.8
dfd7024f0b,1653436.5
eb9d0ad1d5,283092.0
233930b4f1,366657.88
5af1320a79,964040.56
3f92a2ab3b,1799525.6
59eaf0cf8a,176401.66
5118ee490a,193971.42
ef7264f4ca,699523.8
e779e18255,273086.0
ba7956cd08,448335.34
f4e969f726,307041.6
d534dd1bd9,388033.6
89013261b1,844932.9
03c90adb6a,846123.06
f0c12f9353,752766.2
25fde92eba,1308845.4
1f43a75511,2531398.2
7ab9b477c8,1551390.0
f90224afa9,405531.47
c0751fa89e,176188.97
0b33539d12,880573.4
0a6d4a7e26,260336.77
a322851d58,1115081.0
81aab77e09,2437142.0
55148f9ff8,480835.44
9f3d0aa9eb,1522072.8
bf6e9e47eb,1626658.6
06bef811c1,1015984.25
7c99f9915b,227204.58
3fac5f3a6a,173232.4
a1e0d1b3e2,193477.6
44e392747b,884015.6
40d3be128f,265746.56
e742e09929,3480553.5
06f472e696,359357.62
4726756022,1763459.5
5854968171,207092.72
22af23b8f6,364660.06
3e936b20a8,591727.4
cf296da8be,3192714.2
80715a2618,652930.1
9ffea0db6d,344789.22
56c4c584c5,422067.88
4e432c61b2,1434720.4
feca70a442,205884.8
9a65dcd9d6,526970.6
56d61536e5,436763.84
f4eef47c77,276804.34
4d0bcbabc1,4670715.0
37aa4945e3,1783013.5
245ff13abe,215217.38
e6baf46f2d,337465.12
06db978c24,671280.94
1d0e2baabc,430087.16
0ad6d52139,1711916.5
5c8fb4f715,212905.64
d63649aa0e,565477.25
8078cf243a,1366919.4
f1f30e615f,535551.56
cb21a0fcaf,415708.22
e92b71a2ad,244158.9
9ad8a739aa,267048.6
d1cd560bfb,482939.34
9d158a206e,242471.94
8adbd36719,654633.5
6f064b0113,789137.56
ae159e2f14,433314.9
9ccbc71c08,409278.84
388a861b0a,2497148.5
2e90f03eb0,5205741.5
e2e5b7476c,399312.8
0eb5c8de12,868087.06
46c7bd9bee,294456.16
d1ee6c8088,207130.64
2b46a05351,641113.3
30daeda3af,803647.44
44a2e216c2,235900.83
d3661296b6,1506947.6
96f68390b6,539851.8
c5c3e16db9,263471.38
c34660fcc4,254527.08
9e3294d8af,404902.72
16cf5f7296,214679.67
9dcdb4d586,659176.7
43e4dbec64,137145.5
619492274d,302682.6
77cd4054d1,473775.5
e0a613d496,287271.03
06874bbe35,733040.94
e5e735a41e,625549.8
904d22cb2f,1021471.5
f09e645c6f,488637.22
dc1c2092bc,350439.03
924a85e821,488653.06
cca73c9e28,668093.4
6f68ee7d3e,899932.7
c38058fb21,347036.06
d064c915e4,201599.19
77e1e96507,1615874.1
6dda13b823,241278.22
0f1e8cfd77,1140103.5
1d3a086977,336871.84
709b2ec2d4,343610.78
9f5db816a7,668325.3
21951bb781,223974.1
1e5fe801c4,445379.1
28530cd12d,722644.44
7d8a0f5000,586720.06
b5abf3d2ed,263313.38
783adb4255,1143540.1
bf509e16b5,1225816.2
3a124d9778,5728277.0
22b4a663aa,407740.0
97c6d736af,461380.16
09cd82a1b6,548432.25
cab6c4893b,439375.78
410d862b18,536286.0
15441fbcb1,285360.22
2fdcc686ec,464670.78
100f4af513,1373542.0
7dd74c6ca2,231496.1
9c02d80581,1006453.44
65ca0670e5,427648.7
0454ee6ea5,1571683.0
f2354a4a81,609437.0
2d15fc4ad8,241939.28
50db6e121c,592364.8
b966379d6a,697425.56
a4fb8dabd1,248298.73
fff0c66203,418164.72
efe75801dc,256147.39
9af58143b3,409668.2
a820e3b3e6,479438.88
7bc5c1722c,558140.4
d84413d4e4,286941.62
fc45469f7e,296492.06
5b281c0089,1608270.2
1961d1b11c,321534.25
a0f651a4f1,1155354.9
da013ae38a,244527.08
e95c429ecf,449511.4
04e9b5c994,2154956.5
f7297cee5d,276804.34
eb2653d615,378976.8
288fd0d542,1087803.0
f831702354,147444.19
4670b2b1ba,3297324.2
d436f30486,703179.2
6c09efebfa,2383673.0
172f1ab3cd,528195.75
45fb6840fb,321091.16
c1225f62b2,973308.94
6f819bda40,590807.1
db2b75abdc,240750.48
964eef5d60,563433.3
3fcc13ec54,737136.4
3aacf61d67,571755.1
66e0df140a,392761.9
273d82b4e2,1528325.8
f4a6cbc8fd,1363941.2
932c32af43,349077.12
22cd9b3ca7,1338139.5
41765acf2c,293400.5
feb0179b9f,562024.56
28fe0d098f,540667.94
f1c163311d,247381.89
b581b6798b,193292.06
ea7f6c3b82,751782.6
23e3a0009c,330546.2
8fe6349e62,734205.1
324dbc5d3c,3427193.8
20a457d3c0,960005.56
76b1397ffa,412765.5
3f65c466ef,2665827.0
85a855e525,1249060.2
8262dd50ee,336270.66
1ba5cd64a1,361569.4
99c98e6434,407104.3
a34a05c695,1154743.5
59a30dd8db,211408.2
244d3e19e4,305734.62
ea18d3e036,346917.28
3d9a1c72a0,380885.6
16cb89e2e7,606271.25
eccb25d161,794614.2
feb7011acb,430762.0
7e616b2070,639561.0
ebcefdae58,307021.7
ae0654d55a,470201.1
99fb9cb5ee,591426.6
a6d485ece7,554305.2
a77f917fbb,522341.88
013b0fe127,319817.06
cf635c0538,1684924.0
2954ebc5ff,321146.28
11ac2c0ca5,409129.0
5545f810e1,272761.94
1dbc006b78,237627.48
5b7f000c23,2053050.4
98cb3f763e,1196299.4
36fef98f73,1855947.8
e6598a4c18,516237.7
7c7cbefbd2,228069.05
73b8094c92,672040.0
3504f88044,265543.12
67187f1aa5,2416841.0
e5ed149efd,244177.3
177455d289,4667691.5
afab0f61f9,325139.84
2b18e4dd78,603662.94
6924281147,959007.25
b08fbe775d,1273388.5
b368b28253,512969.72
172f260747,339579.4
aabef80c98,1891484.9
66c2d8ed94,1904680.8
3c0f340275,373702.78
efe84bed26,1357399.9
77051676f9,2265647.0
3cda3ea12e,399021.22
30bd578b5e,2018545.1
266d2d2249,469216.5
fd9624dda1,659447.7
93dd881784,240895.86
b291998eaf,454899.9
3c724cc7f6,284118.4
64ab8547f9,1435351.4
d719377c7d,369051.8
9b1b4ea983,550019.8
b63fe7b747,433472.38
8f59582120,987855.06
25697694e8,202308.52
83b2b98f21,218410.89
02cc7b756b,400206.84
cd1043a267,739090.44
b7c9e02736,452011.16
9686e72cf2,6997826.5
23360ec57c,375986.0
a9067f07a9,469920.9
1ce2aee6ff,489550.5
1ecd3361ef,806980.56
bf4798d0b5,660672.0
ee0a61132f,260465.89
56f08aa09e,387589.4
c4f8442acb,426252.1
3aa517203b,726180.25
659d098f51,534166.7
f1295653ee,275468.66
de495f8548,650632.75
3d90f6add5,2062206.5
30abfbd969,1510338.8
435437d7db,468995.5
2cba9a6808,571555.56
c571f12e2c,264627.97
85e63588ab,689249.06
5009e93e3a,532322.25
c9b1d61588,1618111.8
f5b61ed37f,168063.25
d136234373,282279.16
ba02240466,1726637.0
1a750f85a4,564905.4
884397233c,353172.06
ff1d606831,600280.44
08676784eb,413113.62
8ecef8f976,302516.1
3dc1bb837d,1196601.8
3be67e62f2,933782.4
fb08070c25,2129032.0
81e852bf27,267990.0
7e186b43b7,192121.75
dc822f816a,1038964.4
95559ccd21,1590808.8
c5b1e2ce76,882255.4
31766964a8,828237.25
6248686925,283625.7
71d556ffa4,233088.23
443430e67c,943205.94
c7190c858e,286189.53
80883acd46,378081.2
62b8531c5f,1581177.0
68a121067d,322585.6
b4158a5d43,361219.94
b53c213651,260050.16
0631e693b0,415022.9
c5df4e595f,875100.8
8fb8416c04,1227487.9
aaf207c33e,497253.16
bfb1b15dca,356947.22
30a2b2814e,242276.86
1ad35ad8e3,1250113.8
7a40eb04b9,421325.06
612a58322a,278083.38
182deca91e,999664.5
c040db018e,1145775.8
fddf45f684,491724.4
dadc5c7d20,2894084.0
f6bc420d74,668844.4
3bc713df71,277322.22
4fe0b37cc7,679984.5
3f73fcc9a3,889623.75
06035df29c,395427.72
29c7678565,691225.1
bddd611ae9,334052.72
c8b38142ab,240454.25
7eee6bb68f,785869.1
50fee70e6e,5224367.0
fa280f830e,235991.5
2820f0e111,1914765.0
a244fcc0ea,484778.66
07b3e59eb7,1841014.6
e2e2d9b965,856748.7
42e932a465,1185123.4
e3e0f2a99a,188510.53
1be4cad642,395129.16
63ffe62a82,483865.5
fcc6e2658c,516830.78
1a71057d9c,386226.75
305eb4db0e,404171.66
83fbced012,210519.55
6bb09b6b38,437987.66
bb8d71a17f,984308.8
0f540400a1,2168408.0
c7574c133c,348251.16
30f75eee95,244400.25
8cf379dc71,408227.12
1819471398,2538617.0
d1008c0988,242720.66
32452a15c9,169798.34
5f61657aed,768586.75
ffaf471b43,457168.8
d76c0e33d2,738595.06
bc48a938eb,783721.9
89704780cf,409129.0
6e06392d50,377769.44
413a274547,810676.94
c91828a788,368275.53
4d407cf3d1,5638532.5
4987607771,891495.56
72a1a316bd,265586.94
bb71bf6cae,942755.4
718933d60e,247084.11
33daf299be,377049.6
b461d9054a,351924.72
dff3c98ab5,892621.1
b9b24149d7,857624.2
9982851c72,868917.0
8ccfbb266f,815573.94
145632e876,2121514.5
19cc747eb0,1693612.2
6cd6648668,542082.6
11477334c2,208200.1
14f789d9ef,1731630.2
b59d3d0b4a,2539592.8
4a5405c679,539411.8
439d7028ab,2426848.8
28974b9bc1,659201.8
0a5bf3c430,253208.08
16be68f7d2,366340.5
2df66f2b8c,1553166.5
a77f18cb3b,968231.9
909acd8c65,264008.12
f02f065a1b,237405.05
7ce516e5e6,530074.5
0265a3b81a,1113636.8
aa699afe12,388305.7
b63baceb7f,937253.8
9c445c3915,2404291.5
08e3e97522,286878.16
e719afc09d,455983.16
b2a41325fd,303811.34
576c8052f3,336363.03
3a00c029ed,1048597.0
ca8f982abb,2879547.8
e3c6cd82d2,277509.25
c93ff475e8,374598.03
88229c0a6b,989666.5
0fda3bedb7,374216.34
9f0ef39d2f,558502.94
340dd84671,205200.1
c8e407b7de,729209.5
06c271f715,378493.9
330b6609bd,268186.12
cc736f6e04,779257.56
89070226f5,402412.8
6f3ccb35d3,348397.3
576b214d41,576439.0
0bd9a4f44b,323115.78
3aeefa8e74,897886.4
6dad8c8a0c,399898.94
aabe3ade3b,384919.9
26df2b1174,1980146.8
614e014e3f,234079.53
19472582b8,4563105.5
daabda5273,1121590.0
44f014bf5f,1047755.4
4855e94ac3,816283.56
8d7927282c,433472.38
df785491ab,244313.8
90e646cbd9,4517197.0
bf30b83f16,576398.9
b79311d4df,138380.61
23015e3696,813887.9
de356e7d3d,1475614.9
3f86f2bbaf,632747.4
0effbfb27e,386465.88
1f88c081cd,945939.9
50a10c1bbe,430450.3
d84e594447,247565.03
178af22bf0,596852.0
129ce2a2d7,803587.6
ac6822fe86,796731.3
d313058fb5,1660831.0
467a57f3ec,345118.2
5aabbf8ac0,231587.95
2080c6c725,671645.94
45bff53b71,422620.88
e7b3197ec0,224323.17
b9fe381766,806004.56
c423f98c4d,305785.66
4fbc4c63c1,404470.88
5ccb9aa9c8,436870.06
43e104a741,578802.2
240626bbb8,1001272.2
ccdace6aa1,264791.8
2a19f011d1,1423425.0
5fa73502c8,305990.44
589cba69e2,359236.66
cc1f6befdd,321247.34
4a70e14d02,713212.56
0ec3ea987c,725725.4
63c1bdd897,233023.33
644947ae76,1342760.8
49932074bf,768755.3
b2d0ff8756,241085.25
06449672a9,1431512.8
d1f44f5e1b,813048.44
d0749af3fb,534885.5
3dac6c6559,378625.3
68bdcb020c,394037.5
